step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.006389776357827476,0.012779552715654952,0.01853035143769968,0.02619808306709265,0.02939297124600639,0.03514376996805112,0.038977635782747606,0.04153354632587859,0.04281150159744409,0.04600638977635783,0.049201277955271565,0.04984025559105431,0.051118210862619806,0.05559105431309904,0.05750798722044728,0.05750798722044728,0.05878594249201278,0.05942492012779553,0.06261980830670927,0.06389776357827476,0.027452745274527453,0.041854185418541856,0.0558055805580558,0.06570657065706571,0.07560756075607561,0.081008100810081,0.08955895589558956,0.09540954095409541,0.09900990099009901,0.10486048604860486,0.10801080108010801,0.1116111611161116,0.1152115211521152,0.11971197119711971,0.12331233123312331,0.13051305130513052,0.13456345634563457,0.1413141314131413,0.14401440144014402,0.1467146714671467,7.07055139541626
20,0.007028753993610224,0.014057507987220448,0.01853035143769968,0.021725239616613417,0.025559105431309903,0.030670926517571886,0.033226837060702875,0.03642172523961661,0.03769968051118211,0.040255591054313096,0.04472843450479233,0.047284345047923323,0.04856230031948882,0.04984025559105431,0.0523961661341853,0.054313099041533544,0.05686900958466454,0.05750798722044728,0.05878594249201278,0.06134185303514377,0.036003600360036005,0.054455445544554455,0.06480648064806481,0.0783078307830783,0.08865886588658865,0.10036003600360036,0.11026102610261027,0.11386138613861387,0.11701170117011701,0.12331233123312331,0.12871287128712872,0.13591359135913592,0.1413141314131413,0.14536453645364536,0.1494149414941494,0.15436543654365437,0.15796579657965795,0.162016201620162,0.16561656165616562,0.16966696669666967,6.097803115844727
30,0.0044728434504792336,0.010223642172523962,0.01597444089456869,0.019808306709265176,0.023642172523961662,0.025559105431309903,0.02875399361022364,0.02939297124600639,0.03194888178913738,0.03450479233226837,0.03578274760383387,0.038338658146964855,0.03961661341853035,0.04153354632587859,0.042172523961661344,0.044089456869009586,0.047284345047923323,0.04856230031948882,0.049201277955271565,0.05175718849840256,0.0387038703870387,0.06525652565256526,0.08145814581458145,0.0891089108910891,0.0999099909990999,0.10981098109810981,0.11836183618361837,0.1269126912691269,0.1323132313231323,0.13861386138613863,0.1467146714671467,0.1548154815481548,0.15976597659765976,0.1638163816381638,0.1692169216921692,0.17326732673267325,0.17551755175517553,0.1782178217821782,0.18136813681368136,0.18406840684068407,5.631826400756836
40,0.006389776357827476,0.011501597444089457,0.014057507987220448,0.01853035143769968,0.019808306709265176,0.023642172523961662,0.02619808306709265,0.031309904153354634,0.03386581469648562,0.03642172523961661,0.03961661341853035,0.04281150159744409,0.04536741214057508,0.04664536741214057,0.049201277955271565,0.053035143769968054,0.054952076677316296,0.05623003194888179,0.05686900958466454,0.05750798722044728,0.04275427542754275,0.07200720072007201,0.09135913591359136,0.0999099909990999,0.11116111611161116,0.11611161116111611,0.12421242124212421,0.13276327632763277,0.1395139513951395,0.14491449144914492,0.14986498649864988,0.15841584158415842,0.16246624662466247,0.16876687668766877,0.17236723672367238,0.17461746174617462,0.17776777677767777,0.18181818181818182,0.18586858685868587,0.18856885688568856,5.343817710876465
50,0.006389776357827476,0.010862619808306708,0.01597444089456869,0.020447284345047924,0.024920127795527155,0.028115015974440896,0.03258785942492013,0.03706070287539936,0.038338658146964855,0.04089456869009585,0.04536741214057508,0.04600638977635783,0.04856230031948882,0.051118210862619806,0.051118210862619806,0.0536741214057508,0.054952076677316296,0.058146964856230034,0.06134185303514377,0.06389776357827476,0.041854185418541856,0.06885688568856886,0.08730873087308731,0.10081008100810081,0.1116111611161116,0.12421242124212421,0.13186318631863186,0.1395139513951395,0.1467146714671467,0.15211521152115212,0.15796579657965795,0.16426642664266428,0.16831683168316833,0.1719171917191719,0.17686768676867687,0.17956795679567958,0.18316831683168316,0.18676867686768678,0.18946894689468946,0.19441944194419442,5.030185699462891
60,0.007028753993610224,0.010223642172523962,0.012779552715654952,0.017252396166134186,0.021086261980830672,0.02619808306709265,0.030670926517571886,0.03514376996805112,0.038977635782747606,0.04153354632587859,0.044089456869009586,0.04472843450479233,0.047284345047923323,0.04856230031948882,0.05175718849840256,0.0536741214057508,0.0536741214057508,0.05623003194888179,0.05750798722044728,0.05878594249201278,0.04635463546354635,0.07785778577857785,0.09585958595859587,0.10621062106210621,0.11611161116111611,0.12331233123312331,0.1341134113411341,0.14311431143114312,0.15166516651665166,0.15526552655265527,0.15976597659765976,0.16606660666066606,0.1701170117011701,0.17461746174617462,0.1782178217821782,0.18226822682268226,0.18766876687668768,0.19396939693969398,0.19846984698469847,0.19891989198919893,4.724949836730957
70,0.006389776357827476,0.010223642172523962,0.017891373801916934,0.021086261980830672,0.023642172523961662,0.0268370607028754,0.02939297124600639,0.03450479233226837,0.03769968051118211,0.040255591054313096,0.043450479233226834,0.04792332268370607,0.05047923322683706,0.05175718849840256,0.054952076677316296,0.05750798722044728,0.06070287539936102,0.06134185303514377,0.06134185303514377,0.06389776357827476,0.049054905490549056,0.0747074707470747,0.09315931593159316,0.10621062106210621,0.11926192619261926,0.12826282628262825,0.13861386138613863,0.14491449144914492,0.1485148514851485,0.15436543654365437,0.15931593159315932,0.16696669666966696,0.17416741674167416,0.1791179117911791,0.1845184518451845,0.18811881188118812,0.19216921692169217,0.19666966696669666,0.2007200720072007,0.20207020702070208,4.470693588256836
80,0.007028753993610224,0.011501597444089457,0.019169329073482427,0.023003194888178913,0.0268370607028754,0.02875399361022364,0.03258785942492013,0.03514376996805112,0.038977635782747606,0.040255591054313096,0.04089456869009585,0.043450479233226834,0.04536741214057508,0.047284345047923323,0.04856230031948882,0.053035143769968054,0.054952076677316296,0.05750798722044728,0.05942492012779553,0.061980830670926516,0.04995499549954995,0.07875787578757876,0.0999099909990999,0.11206120612061206,0.12376237623762376,0.13006300630063006,0.13681368136813682,0.14446444644464446,0.15256525652565256,0.15976597659765976,0.1638163816381638,0.16966696669666967,0.17551755175517553,0.18046804680468045,0.18586858685868587,0.19081908190819083,0.19441944194419442,0.19846984698469847,0.20387038703870386,0.207020702070207,4.155162334442139
90,0.007028753993610224,0.012779552715654952,0.01597444089456869,0.01853035143769968,0.021725239616613417,0.024920127795527155,0.02875399361022364,0.031309904153354634,0.033226837060702875,0.03450479233226837,0.03706070287539936,0.04089456869009585,0.04472843450479233,0.047284345047923323,0.04984025559105431,0.05047923322683706,0.054313099041533544,0.05686900958466454,0.06070287539936102,0.061980830670926516,0.04770477047704771,0.07335733573357335,0.09495949594959496,0.11206120612061206,0.1269126912691269,0.13861386138613863,0.1485148514851485,0.1548154815481548,0.16021602160216022,0.16696669666966696,0.17281728172817282,0.17641764176417643,0.18226822682268226,0.18721872187218722,0.19171917191719173,0.19441944194419442,0.19756975697569756,0.20297029702970298,0.20882088208820881,0.21107110711071106,4.042436599731445
100,0.009584664536741214,0.019169329073482427,0.023642172523961662,0.0268370607028754,0.030670926517571886,0.03386581469648562,0.03706070287539936,0.03961661341853035,0.04472843450479233,0.047284345047923323,0.05047923322683706,0.054952076677316296,0.05878594249201278,0.06325878594249201,0.0645367412140575,0.065814696485623,0.07092651757188498,0.07348242811501597,0.07476038338658147,0.07731629392971245,0.046804680468046804,0.0783078307830783,0.10396039603960396,0.11296129612961296,0.12421242124212421,0.1341134113411341,0.14176417641764177,0.14986498649864988,0.15526552655265527,0.1638163816381638,0.16741674167416742,0.17236723672367238,0.17866786678667868,0.18091809180918092,0.1845184518451845,0.18946894689468946,0.19396939693969398,0.19936993699369937,0.20162016201620162,0.20657065706570657,3.735356330871582
