step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.0019169329073482429,0.005111821086261981,0.008945686900958467,0.010223642172523962,0.012779552715654952,0.014057507987220448,0.016613418530351438,0.019169329073482427,0.020447284345047924,0.021086261980830672,0.022364217252396165,0.023642172523961662,0.024920127795527155,0.02939297124600639,0.030670926517571886,0.031309904153354634,0.03258785942492013,0.03258785942492013,0.03258785942492013,0.03450479233226837,0.01485148514851485,0.027452745274527453,0.0351035103510351,0.039603960396039604,0.04410441044104411,0.04815481548154815,0.052655265526552655,0.05670567056705671,0.0594059405940594,0.063006300630063,0.06570657065706571,0.06795679567956796,0.07065706570657065,0.07245724572457246,0.0747074707470747,0.07560756075607561,0.07695769576957696,0.07965796579657966,0.08145814581458145,0.0846084608460846,10.195528984069824
20,0.0025559105431309905,0.006389776357827476,0.0076677316293929714,0.010223642172523962,0.012140575079872205,0.014057507987220448,0.016613418530351438,0.01853035143769968,0.019808306709265176,0.022364217252396165,0.02619808306709265,0.027476038338658148,0.027476038338658148,0.030031948881789138,0.030670926517571886,0.033226837060702875,0.03386581469648562,0.03578274760383387,0.03642172523961661,0.03706070287539936,0.026102610261026102,0.036453645364536456,0.043654365436543656,0.048604860486048604,0.054005400540054004,0.05895589558955896,0.0639063906390639,0.06930693069306931,0.07200720072007201,0.07515751575157516,0.0783078307830783,0.08010801080108011,0.0855085508550855,0.09000900090009001,0.09810981098109811,0.10171017101710171,0.10621062106210621,0.10756075607560756,0.1116111611161116,0.11386138613861387,7.799107074737549
30,0.0019169329073482429,0.007028753993610224,0.008306709265175719,0.010862619808306708,0.015335463258785943,0.017891373801916934,0.019808306709265176,0.024920127795527155,0.028115015974440896,0.030670926517571886,0.030670926517571886,0.030670926517571886,0.03194888178913738,0.03514376996805112,0.03706070287539936,0.038977635782747606,0.04153354632587859,0.04281150159744409,0.04472843450479233,0.04792332268370607,0.021602160216021602,0.034653465346534656,0.047254725472547256,0.05535553555355536,0.0639063906390639,0.06975697569756975,0.07200720072007201,0.07785778577857785,0.08370837083708371,0.08595859585958596,0.0927092709270927,0.09675967596759676,0.0999099909990999,0.10216021602160216,0.10711071107110712,0.11071107110711072,0.11566156615661566,0.11926192619261926,0.12151215121512152,0.12421242124212421,7.2029337882995605
40,0.0038338658146964857,0.006389776357827476,0.009584664536741214,0.014696485623003195,0.01853035143769968,0.020447284345047924,0.023642172523961662,0.02619808306709265,0.02875399361022364,0.02939297124600639,0.03194888178913738,0.03386581469648562,0.03450479233226837,0.03769968051118211,0.04089456869009585,0.04281150159744409,0.043450479233226834,0.04472843450479233,0.04664536741214057,0.047284345047923323,0.025202520252025202,0.043654365436543656,0.052655265526552655,0.06525652565256526,0.0711071107110711,0.07785778577857785,0.08055805580558056,0.08595859585958596,0.09090909090909091,0.0963096309630963,0.10036003600360036,0.10441044104410441,0.10801080108010801,0.10981098109810981,0.1116111611161116,0.11566156615661566,0.12106210621062106,0.12466246624662466,0.1278127812781278,0.1332133213321332,6.729914665222168
50,0.0038338658146964857,0.0076677316293929714,0.015335463258785943,0.017891373801916934,0.023003194888178913,0.0268370607028754,0.027476038338658148,0.02875399361022364,0.03258785942492013,0.03514376996805112,0.03706070287539936,0.038977635782747606,0.03961661341853035,0.04153354632587859,0.042172523961661344,0.043450479233226834,0.04536741214057508,0.047284345047923323,0.04984025559105431,0.05175718849840256,0.027452745274527453,0.04455445544554455,0.0576057605760576,0.06930693069306931,0.0783078307830783,0.08280828082808281,0.08775877587758776,0.09360936093609361,0.09855985598559856,0.10036003600360036,0.10711071107110712,0.11071107110711072,0.11701170117011701,0.12016201620162016,0.12286228622862286,0.126012601260126,0.12916291629162915,0.13186318631863186,0.13591359135913592,0.1395139513951395,6.459573745727539
60,0.005750798722044728,0.010862619808306708,0.01597444089456869,0.020447284345047924,0.022364217252396165,0.02619808306709265,0.02939297124600639,0.03258785942492013,0.03706070287539936,0.038977635782747606,0.04089456869009585,0.04089456869009585,0.04281150159744409,0.04536741214057508,0.04600638977635783,0.04792332268370607,0.04792332268370607,0.04984025559105431,0.05175718849840256,0.054952076677316296,0.026552655265526554,0.043654365436543656,0.05850585058505851,0.0711071107110711,0.07785778577857785,0.08865886588658865,0.0963096309630963,0.10036003600360036,0.1035103510351035,0.10801080108010801,0.11431143114311432,0.11791179117911792,0.12286228622862286,0.1269126912691269,0.13276327632763277,0.13591359135913592,0.13771377137713772,0.13996399639963997,0.14401440144014402,0.14626462646264626,6.225196838378906
70,0.005750798722044728,0.012140575079872205,0.014057507987220448,0.021086261980830672,0.025559105431309903,0.030670926517571886,0.03578274760383387,0.03769968051118211,0.040255591054313096,0.042172523961661344,0.04600638977635783,0.04792332268370607,0.04984025559105431,0.051118210862619806,0.051118210862619806,0.054313099041533544,0.054952076677316296,0.058146964856230034,0.05942492012779553,0.06134185303514377,0.027452745274527453,0.04815481548154815,0.06435643564356436,0.0738073807380738,0.0819081908190819,0.08820882088208822,0.09540954095409541,0.10306030603060307,0.10846084608460846,0.11341134113411341,0.12016201620162016,0.12556255625562557,0.13141314131413143,0.13546354635463545,0.13591359135913592,0.1395139513951395,0.14356435643564355,0.14581458145814583,0.15076507650765075,0.15301530153015303,6.022383213043213
80,0.006389776357827476,0.01597444089456869,0.020447284345047924,0.025559105431309903,0.030670926517571886,0.03386581469648562,0.03642172523961661,0.038338658146964855,0.042172523961661344,0.044089456869009586,0.04536741214057508,0.04792332268370607,0.05047923322683706,0.0536741214057508,0.05686900958466454,0.05878594249201278,0.06070287539936102,0.06070287539936102,0.06134185303514377,0.061980830670926516,0.0279027902790279,0.04950495049504951,0.06345634563456345,0.07605760576057606,0.0846084608460846,0.09180918091809182,0.10171017101710171,0.10891089108910891,0.11341134113411341,0.11926192619261926,0.12916291629162915,0.13096309630963096,0.13636363636363635,0.13906390639063906,0.14401440144014402,0.1485148514851485,0.15166516651665166,0.1557155715571557,0.15796579657965795,0.16021602160216022,5.835147857666016
90,0.008306709265175719,0.014696485623003195,0.02428115015974441,0.027476038338658148,0.03194888178913738,0.03450479233226837,0.03769968051118211,0.040255591054313096,0.044089456869009586,0.04600638977635783,0.05047923322683706,0.051118210862619806,0.053035143769968054,0.054952076677316296,0.054952076677316296,0.05686900958466454,0.058146964856230034,0.060063897763578275,0.061980830670926516,0.0645367412140575,0.030153015301530153,0.05175517551755175,0.06435643564356436,0.07515751575157516,0.08595859585958596,0.09585958595859587,0.10306030603060307,0.11341134113411341,0.11791179117911792,0.1251125112511251,0.13141314131413143,0.13681368136813682,0.1404140414041404,0.1467146714671467,0.14986498649864988,0.15391539153915393,0.15706570657065708,0.16021602160216022,0.16516651665166518,0.1692169216921692,5.658838748931885
100,0.008945686900958467,0.017891373801916934,0.024920127795527155,0.02875399361022364,0.03450479233226837,0.03706070287539936,0.04089456869009585,0.04281150159744409,0.04536741214057508,0.047284345047923323,0.05047923322683706,0.053035143769968054,0.05559105431309904,0.058146964856230034,0.060063897763578275,0.06070287539936102,0.061980830670926516,0.06325878594249201,0.06325878594249201,0.06389776357827476,0.0315031503150315,0.052205220522052204,0.06480648064806481,0.07650765076507651,0.09045904590459046,0.09945994599459947,0.10891089108910891,0.11476147614761475,0.12466246624662466,0.13186318631863186,0.13771377137713772,0.14446444644464446,0.1494149414941494,0.15391539153915393,0.15706570657065708,0.15976597659765976,0.16516651665166518,0.16786678667866786,0.17326732673267325,0.1782178217821782,5.4927077293396
