step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.0044728434504792336,0.009584664536741214,0.011501597444089457,0.0134185303514377,0.017252396166134186,0.019169329073482427,0.022364217252396165,0.022364217252396165,0.02428115015974441,0.02619808306709265,0.027476038338658148,0.02875399361022364,0.02939297124600639,0.030670926517571886,0.031309904153354634,0.03194888178913738,0.033226837060702875,0.03386581469648562,0.03514376996805112,0.03642172523961661,0.01665166516651665,0.023402340234023402,0.032403240324032405,0.037803780378037805,0.041404140414041404,0.050405040504050404,0.054005400540054004,0.0576057605760576,0.0612061206120612,0.0639063906390639,0.06480648064806481,0.0675067506750675,0.06885688568856886,0.07155715571557156,0.0747074707470747,0.0783078307830783,0.08010801080108011,0.08235823582358236,0.0846084608460846,0.08685868586858686,8.954388618469238
20,0.003194888178913738,0.009584664536741214,0.011501597444089457,0.012779552715654952,0.014696485623003195,0.01853035143769968,0.019808306709265176,0.023003194888178913,0.02428115015974441,0.02619808306709265,0.028115015974440896,0.02939297124600639,0.031309904153354634,0.03258785942492013,0.03386581469648562,0.03514376996805112,0.03642172523961661,0.038977635782747606,0.03961661341853035,0.042172523961661344,0.020702070207020702,0.03555355535553555,0.04455445544554455,0.050855085508550855,0.058055805580558055,0.06525652565256526,0.06885688568856886,0.0747074707470747,0.0783078307830783,0.08235823582358236,0.08595859585958596,0.08730873087308731,0.0927092709270927,0.0963096309630963,0.10036003600360036,0.10531053105310531,0.10801080108010801,0.11116111611161116,0.11206120612061206,0.11566156615661566,7.551387310028076
30,0.003194888178913738,0.005750798722044728,0.008945686900958467,0.010862619808306708,0.012779552715654952,0.015335463258785943,0.017252396166134186,0.019169329073482427,0.023003194888178913,0.023642172523961662,0.02428115015974441,0.02428115015974441,0.0268370607028754,0.02939297124600639,0.030670926517571886,0.03258785942492013,0.03258785942492013,0.03514376996805112,0.03642172523961661,0.038977635782747606,0.022952295229522954,0.04095409540954095,0.052655265526552655,0.059855985598559855,0.06615661566156615,0.07065706570657065,0.07560756075607561,0.081008100810081,0.08595859585958596,0.0927092709270927,0.09495949594959496,0.09765976597659766,0.10081008100810081,0.10846084608460846,0.11116111611161116,0.11476147614761475,0.11746174617461747,0.12061206120612061,0.12331233123312331,0.1251125112511251,6.933331489562988
40,0.005111821086261981,0.008306709265175719,0.010862619808306708,0.012779552715654952,0.015335463258785943,0.017891373801916934,0.019808306709265176,0.023642172523961662,0.025559105431309903,0.0268370607028754,0.027476038338658148,0.02939297124600639,0.033226837060702875,0.03578274760383387,0.03769968051118211,0.03961661341853035,0.03961661341853035,0.04281150159744409,0.04472843450479233,0.04600638977635783,0.0315031503150315,0.045004500450045004,0.0558055805580558,0.0639063906390639,0.07245724572457246,0.08235823582358236,0.08775877587758776,0.09495949594959496,0.09765976597659766,0.10306030603060307,0.10621062106210621,0.11071107110711072,0.11386138613861387,0.11791179117911792,0.1224122412241224,0.1251125112511251,0.12871287128712872,0.13186318631863186,0.135013501350135,0.13726372637263726,6.533181667327881
50,0.005750798722044728,0.008306709265175719,0.010223642172523962,0.014696485623003195,0.017252396166134186,0.021725239616613417,0.02428115015974441,0.027476038338658148,0.02939297124600639,0.030031948881789138,0.03194888178913738,0.03450479233226837,0.03706070287539936,0.038338658146964855,0.038977635782747606,0.04153354632587859,0.043450479233226834,0.04600638977635783,0.049201277955271565,0.04984025559105431,0.0333033303330333,0.047254725472547256,0.059855985598559855,0.0711071107110711,0.07875787578757876,0.08415841584158416,0.09180918091809182,0.09945994599459947,0.10306030603060307,0.10576057605760576,0.11251125112511251,0.11791179117911792,0.11971197119711971,0.12331233123312331,0.12646264626462647,0.13276327632763277,0.135013501350135,0.13726372637263726,0.1404140414041404,0.14401440144014402,6.232046604156494
60,0.0044728434504792336,0.008945686900958467,0.014057507987220448,0.019808306709265176,0.02428115015974441,0.028115015974440896,0.030670926517571886,0.031309904153354634,0.033226837060702875,0.03578274760383387,0.03642172523961661,0.038977635782747606,0.04281150159744409,0.044089456869009586,0.04600638977635783,0.047284345047923323,0.047284345047923323,0.04984025559105431,0.05175718849840256,0.053035143769968054,0.0369036903690369,0.050405040504050404,0.06570657065706571,0.07560756075607561,0.08145814581458145,0.08730873087308731,0.0963096309630963,0.10171017101710171,0.10846084608460846,0.11431143114311432,0.11971197119711971,0.12556255625562557,0.1278127812781278,0.13186318631863186,0.13636363636363635,0.13996399639963997,0.14311431143114312,0.14626462646264626,0.14896489648964897,0.15211521152115212,6.009681224822998
70,0.005111821086261981,0.010223642172523962,0.016613418530351438,0.021086261980830672,0.025559105431309903,0.02939297124600639,0.03258785942492013,0.03706070287539936,0.03961661341853035,0.04089456869009585,0.04153354632587859,0.043450479233226834,0.04536741214057508,0.04664536741214057,0.04856230031948882,0.04984025559105431,0.05047923322683706,0.053035143769968054,0.0536741214057508,0.05559105431309904,0.0333033303330333,0.052205220522052204,0.06615661566156615,0.07785778577857785,0.0846084608460846,0.09180918091809182,0.10036003600360036,0.10666066606660667,0.11611161116111611,0.12061206120612061,0.1269126912691269,0.13141314131413143,0.1341134113411341,0.13816381638163816,0.1422142214221422,0.1485148514851485,0.15121512151215122,0.15346534653465346,0.1557155715571557,0.15751575157515751,5.786736488342285
80,0.0038338658146964857,0.012779552715654952,0.019808306709265176,0.023642172523961662,0.027476038338658148,0.030031948881789138,0.03450479233226837,0.03642172523961661,0.042172523961661344,0.044089456869009586,0.04536741214057508,0.04600638977635783,0.049201277955271565,0.04984025559105431,0.05047923322683706,0.05047923322683706,0.051118210862619806,0.0523961661341853,0.054952076677316296,0.05750798722044728,0.03555355535553555,0.05355535553555356,0.06975697569756975,0.07965796579657966,0.09045904590459046,0.09855985598559856,0.10621062106210621,0.11386138613861387,0.12016201620162016,0.12871287128712872,0.13096309630963096,0.13546354635463545,0.13726372637263726,0.14176417641764177,0.14446444644464446,0.1485148514851485,0.15391539153915393,0.1557155715571557,0.15841584158415842,0.16336633663366337,5.588936805725098
90,0.0044728434504792336,0.014696485623003195,0.019169329073482427,0.02428115015974441,0.030670926517571886,0.03386581469648562,0.03706070287539936,0.040255591054313096,0.04089456869009585,0.04281150159744409,0.04472843450479233,0.04664536741214057,0.047284345047923323,0.049201277955271565,0.05047923322683706,0.053035143769968054,0.0536741214057508,0.05623003194888179,0.05686900958466454,0.05878594249201278,0.0387038703870387,0.06030603060306031,0.0702070207020702,0.08280828082808281,0.09450945094509451,0.1035103510351035,0.11251125112511251,0.11836183618361837,0.12286228622862286,0.12871287128712872,0.13186318631863186,0.13591359135913592,0.1395139513951395,0.14311431143114312,0.1467146714671467,0.15121512151215122,0.15436543654365437,0.15976597659765976,0.162016201620162,0.16696669666966696,5.403269290924072
100,0.007028753993610224,0.0134185303514377,0.021725239616613417,0.02619808306709265,0.027476038338658148,0.03258785942492013,0.03642172523961661,0.038977635782747606,0.03961661341853035,0.04281150159744409,0.04536741214057508,0.047284345047923323,0.049201277955271565,0.05047923322683706,0.05175718849840256,0.0536741214057508,0.054313099041533544,0.05750798722044728,0.05878594249201278,0.06070287539936102,0.040054005400540056,0.06255625562556255,0.07515751575157516,0.08775877587758776,0.09810981098109811,0.10621062106210621,0.11476147614761475,0.1188118811881188,0.12556255625562557,0.13006300630063006,0.13591359135913592,0.13906390639063906,0.14401440144014402,0.1485148514851485,0.15031503150315031,0.15256525652565256,0.15751575157515751,0.16111611161116113,0.16651665166516652,0.171017101710171,5.227536201477051
