step,recall_in@1,recall_in@2,recall_in@3,recall_in@4,recall_in@5,recall_in@6,recall_in@7,recall_in@8,recall_in@9,recall_in@10,recall_in@11,recall_in@12,recall_in@13,recall_in@14,recall_in@15,recall_in@16,recall_in@17,recall_in@18,recall_in@19,recall_in@20,recall_out@1,recall_out@2,recall_out@3,recall_out@4,recall_out@5,recall_out@6,recall_out@7,recall_out@8,recall_out@9,recall_out@10,recall_out@11,recall_out@12,recall_out@13,recall_out@14,recall_out@15,recall_out@16,recall_out@17,recall_out@18,recall_out@19,recall_out@20,train_loss
10,0.002124269782262347,0.0026553372278279343,0.006372809346787042,0.011152416356877323,0.015932023366967606,0.017525225703664365,0.01964949548592671,0.021242697822623474,0.022304832713754646,0.022304832713754646,0.02336696760488582,0.025491237387148168,0.027084439723844927,0.02973977695167286,0.03027084439723845,0.03186404673393521,0.03345724907063197,0.03451938396176314,0.03558151885289432,0.03717472118959108,0.021438142027690933,0.03260384100044663,0.03930326038410004,0.044662795891022775,0.047342563644484144,0.05493523894595802,0.05850826261723984,0.06297454220634212,0.06744082179544439,0.07190710138454667,0.07726663689146941,0.08128628852166146,0.08396605627512282,0.08664582402858419,0.08932559178204555,0.09245198749441715,0.09736489504242965,0.09959803483698079,0.10227780259044217,0.1045109423849933,7.740378379821777
20,0.003186404673393521,0.009028146574614976,0.011152416356877323,0.012745618693574084,0.015400955921402018,0.017525225703664365,0.01964949548592671,0.02177376526818906,0.02389803505045141,0.027084439723844927,0.029208709506107277,0.03186404673393521,0.03451938396176314,0.036112586298459905,0.03770578863515667,0.038236856080722255,0.03983005841741901,0.04142326075411577,0.044078597981943704,0.04514073287307488,0.026797677534613668,0.04198302813756141,0.05180884323358642,0.05582849486377847,0.06029477445288075,0.06654756587762393,0.07101384546672622,0.07682000893255918,0.08173291648057168,0.08441268423403304,0.09066547565877624,0.0964716391246092,0.09781152300133988,0.10004466279589103,0.10227780259044217,0.1045109423849933,0.10719071013845467,0.1094238499330058,0.11389012952210809,0.11612326931665923,6.4469451904296875
30,0.003186404673393521,0.006903876792352629,0.012745618693574084,0.014338821030270845,0.017525225703664365,0.0201805629314923,0.024429102496016993,0.026022304832713755,0.027084439723844927,0.029208709506107277,0.0323951141795008,0.033988316516197555,0.036112586298459905,0.03664365374402549,0.03929899097185342,0.04142326075411577,0.04195432819968136,0.04248539564524695,0.04354753053637812,0.04567180031864047,0.02813756141134435,0.04242965609647164,0.05180884323358642,0.0611880303707012,0.06699419383653417,0.07369361322018758,0.07860652076820009,0.08307280035730237,0.08664582402858419,0.09200535953550693,0.09468512728896829,0.09736489504242965,0.1013845466726217,0.10495757034390353,0.1062974542206342,0.10987047789191604,0.11299687360428763,0.11523001339883877,0.11880303707012059,0.12326931665922286,5.840980529785156
40,0.0026553372278279343,0.007966011683483803,0.013807753584705257,0.01858736059479554,0.02177376526818906,0.024429102496016993,0.02973977695167286,0.031332979288369624,0.032926181625066386,0.03558151885289432,0.03664365374402549,0.04142326075411577,0.04195432819968136,0.044078597981943704,0.04567180031864047,0.046202867764206054,0.048327137546468404,0.04938927243759957,0.05151354221986192,0.05204460966542751,0.027244305493523895,0.047342563644484144,0.05850826261723984,0.0643144260830728,0.07414024117909782,0.080393032603841,0.08575256811076373,0.09111210361768647,0.09379187137114783,0.09825815096025012,0.1013845466726217,0.10361768646717284,0.11031710585082626,0.11299687360428763,0.115676641357749,0.12014292094685128,0.1223760607414024,0.1237159446181331,0.12907548012505582,0.13264850379633766,5.424422264099121
50,0.003186404673393521,0.008497079129049389,0.015400955921402018,0.01964949548592671,0.024429102496016993,0.02496016994158258,0.02867764206054169,0.03345724907063197,0.03505045140732873,0.03664365374402549,0.040892193308550186,0.04248539564524695,0.044078597981943704,0.04514073287307488,0.04726500265533723,0.048858204992033985,0.05204460966542751,0.0525756771109931,0.05523101433882103,0.05682421667551779,0.03126395712371594,0.05046895935685574,0.058061634658329614,0.06922733363108531,0.07815989280928987,0.08977221974095578,0.09379187137114783,0.09736489504242965,0.10049129075480125,0.10540419830281375,0.10853059401518535,0.1143367574810183,0.11790978115230014,0.12326931665922286,0.1272889682894149,0.13086199196069673,0.135328271549799,0.13756141134435015,0.13845466726217062,0.1415810629745422,5.085058689117432
60,0.004779607010090282,0.011152416356877323,0.017525225703664365,0.020711630377057887,0.024429102496016993,0.026553372278279343,0.029208709506107277,0.03345724907063197,0.036112586298459905,0.038767923526287836,0.040892193308550186,0.04354753053637812,0.04354753053637812,0.04726500265533723,0.04938927243759957,0.05151354221986192,0.053106744556558685,0.05682421667551779,0.05947955390334572,0.06266595857673925,0.0321572130415364,0.051362215274676194,0.06342117016525234,0.07637338097364894,0.08709245198749442,0.09602501116569898,0.1013845466726217,0.10719071013845467,0.10897722197409558,0.11210361768646718,0.11835640911121036,0.11924966502903082,0.12505582849486377,0.13086199196069673,0.13577489950870925,0.1380080393032604,0.14426083072800358,0.14649397052255472,0.1496203662349263,0.15230013398838768,4.783565521240234
70,0.007434944237918215,0.013807753584705257,0.01858736059479554,0.02177376526818906,0.02389803505045141,0.02973977695167286,0.033988316516197555,0.03717472118959108,0.03929899097185342,0.04248539564524695,0.04567180031864047,0.048327137546468404,0.04992033988316516,0.050982474774296335,0.0525756771109931,0.054168879447689854,0.05682421667551779,0.06160382368560807,0.06266595857673925,0.06372809346787042,0.03305046895935686,0.052702099151406875,0.06788744975435462,0.07905314872711032,0.08977221974095578,0.09736489504242965,0.10317105850826262,0.11210361768646718,0.115676641357749,0.11969629298794104,0.1223760607414024,0.12773559624832515,0.13220187583742743,0.135328271549799,0.14024117909781153,0.14292094685127288,0.14694059848146493,0.14872711031710584,0.15006699419383654,0.1527467619472979,4.518637657165527
80,0.007434944237918215,0.015400955921402018,0.021242697822623474,0.025491237387148168,0.030801911842804036,0.03345724907063197,0.03505045140732873,0.03929899097185342,0.04195432819968136,0.04514073287307488,0.04567180031864047,0.048327137546468404,0.050982474774296335,0.05204460966542751,0.054168879447689854,0.05947955390334572,0.06001062134891131,0.06266595857673925,0.064259160913436,0.06585236325013277,0.03573023671281822,0.05493523894595802,0.06967396158999553,0.08173291648057168,0.09111210361768647,0.1013845466726217,0.10763733809736489,0.11344350156319785,0.11790978115230014,0.1205895489057615,0.1237159446181331,0.12907548012505582,0.13220187583742743,0.13756141134435015,0.14247431889236267,0.1433675748101831,0.14649397052255472,0.14828048235819563,0.15319338990620812,0.15631978561857973,4.284692287445068
90,0.006903876792352629,0.016463090812533193,0.02336696760488582,0.028146574614976102,0.03027084439723845,0.033988316516197555,0.03770578863515667,0.04142326075411577,0.043016463090812536,0.04514073287307488,0.048327137546468404,0.04992033988316516,0.053106744556558685,0.05682421667551779,0.058417419012214554,0.0605416887944769,0.06160382368560807,0.06532129580456718,0.0685077004779607,0.07222517259691981,0.03439035283608754,0.05761500669941939,0.07414024117909782,0.08887896382313533,0.09736489504242965,0.10317105850826262,0.10987047789191604,0.11344350156319785,0.11835640911121036,0.12639571237159447,0.13086199196069673,0.13622152746761948,0.13890129522108083,0.1415810629745422,0.14292094685127288,0.14649397052255472,0.14872711031710584,0.15230013398838768,0.15497990174184903,0.15676641357748994,4.070701599121094
100,0.007966011683483803,0.016463090812533193,0.02336696760488582,0.027084439723844927,0.031332979288369624,0.03505045140732873,0.038236856080722255,0.04142326075411577,0.044078597981943704,0.048327137546468404,0.05045140732873075,0.054168879447689854,0.056293149229952204,0.05894848645778014,0.06001062134891131,0.06319702602230483,0.06585236325013277,0.06691449814126393,0.0685077004779607,0.06956983536909188,0.03662349263063868,0.05448861098704779,0.07682000893255918,0.08932559178204555,0.09915140687807057,0.10719071013845467,0.11344350156319785,0.11924966502903082,0.12594908441268424,0.13220187583742743,0.13443501563197857,0.13711478338543992,0.13934792317999106,0.14426083072800358,0.14560071460473425,0.14917373827601607,0.15006699419383654,0.1558731576596695,0.15810629745422064,0.16033943724877178,3.873764991760254
